Cluster,Random
5 N Images: 81,0.704612635141434
16 N Images: 34,0.147373050823204
12 N Images: 58,0.555782120264162
7 N Images: 70,0.100594412751635
2 N Images: 95,0.858819321595277
16 N Images: 34,0.092516212132758
1 N Images: 116,0.771311585748991
11 N Images: 58,0.464847316513179
15 N Images: 35,0.073909517634434
14 N Images: 52,0.295641112128859
10 N Images: 62,0.931434489522672
12 N Images: 58,0.287740474589713
5 N Images: 81,0.453893510734306
3 N Images: 89,0.322397194236849
8 N Images: 65,0.455206607670119
3 N Images: 89,0.205502584800766
8 N Images: 65,0.225657259573281
3 N Images: 89,0.163418008356616
3 N Images: 89,0.196220228377561
3 N Images: 89,0.470570165099561
11 N Images: 58,0.664826788061569
11 N Images: 58,0.808432435253457
11 N Images: 58,0.864056840866475
6 N Images: 76,0.211386796852291
6 N Images: 76,0.241440815778701
9 N Images: 65,0.992099705631643
8 N Images: 65,0.860213006518829
1 N Images: 116,0.541326919618438
5 N Images: 81,0.8071918905961
4 N Images: 88,0.997510491383475
3 N Images: 89,0.090079393275758
5 N Images: 81,0.933492341088724
1 N Images: 116,0.532719594108925
7 N Images: 70,0.247711990912579
7 N Images: 70,0.089668896364987
14 N Images: 52,0.674564662042544
8 N Images: 65,0.790020784834606
12 N Images: 58,0.236659674153004
1 N Images: 116,0.872185922927723
7 N Images: 70,0.941271465673649
9 N Images: 65,0.492242378105912
12 N Images: 58,0.153682168009435
9 N Images: 65,0.766702818481769
11 N Images: 58,0.958724822646506
16 N Images: 34,0.412674030321761
11 N Images: 58,0.982504026888136
6 N Images: 76,0.343854618309019
11 N Images: 58,0.126047819912385
2 N Images: 95,0.899822086708578
4 N Images: 88,0.478415076062945
5 N Images: 81,0.286824862316827
11 N Images: 58,0.339030022394282
8 N Images: 65,0.034591798263505
3 N Images: 89,0.45568344868941
4 N Images: 88,0.647527760683068
11 N Images: 58,0.641609552441937
2 N Images: 95,0.58668385231309
2 N Images: 95,0.144150027520114
1 N Images: 116,0.4822440788365
5 N Images: 81,0.568035697821243
12 N Images: 58,0.289972083156055
4 N Images: 88,0.720282642975006
3 N Images: 89,0.149760973776748
10 N Images: 62,0.629724038882947
13 N Images: 56,0.994942658618095
12 N Images: 58,0.829658402730585
10 N Images: 62,0.199163886874929
11 N Images: 58,0.006591653092811
2 N Images: 95,0.248265957310593
2 N Images: 95,0.149802284182716
5 N Images: 81,0.707973010909032
8 N Images: 65,0.89457686920853
5 N Images: 81,0.559917994612665
6 N Images: 76,0.655402871974669
6 N Images: 76,0.476300371093093
5 N Images: 81,0.444718818249044
8 N Images: 65,0.930861317959491
4 N Images: 88,0.673032318220467
4 N Images: 88,0.866508145711758
2 N Images: 95,0.564038172776529
8 N Images: 65,0.997114988361597
8 N Images: 65,0.34747634024958
8 N Images: 65,0.393120580521068
1 N Images: 116,0.783260623110008
4 N Images: 88,0.551937948391953
2 N Images: 95,0.359105797352872
9 N Images: 65,0.484077450273908
5 N Images: 81,0.183277022060996
4 N Images: 88,0.120339914803871
12 N Images: 58,0.133170257577683
8 N Images: 65,0.254441709439761
5 N Images: 81,0.942383673503784
6 N Images: 76,0.813429371863714
2 N Images: 95,0.790740999001695
1 N Images: 116,0.899948486742182
15 N Images: 35,0.215968586609241
8 N Images: 65,0.73867902541501
3 N Images: 89,0.849630365466088
3 N Images: 89,0.686102360557932
5 N Images: 81,0.648656363808923
3 N Images: 89,0.08629886609947
8 N Images: 65,0.408354029052226
2 N Images: 95,0.286320278347065
3 N Images: 89,0.14576933553296
2 N Images: 95,0.083329541103852
2 N Images: 95,0.508607602143579
4 N Images: 88,0.572116239532302
4 N Images: 88,0.444916935024506
3 N Images: 89,0.063258209351499
3 N Images: 89,0.208806796283984
2 N Images: 95,0.562397382256186
5 N Images: 81,0.039326295700184
16 N Images: 34,0.273113872592227
1 N Images: 116,0.23826697589071
16 N Images: 34,0.864966156798973
1 N Images: 116,0.724606335507117
16 N Images: 34,0.230586792830607
8 N Images: 65,0.972231885100758
11 N Images: 58,0.657827566960923
11 N Images: 58,0.212462363694987
7 N Images: 70,0.212863415177778
6 N Images: 76,0.704820839189043
4 N Images: 88,0.85856775185733
4 N Images: 88,0.797451083107152
2 N Images: 95,0.275209048766746
4 N Images: 88,0.078601632242827
2 N Images: 95,0.540645217996976
2 N Images: 95,0.245269576075455
4 N Images: 88,0.424189286589088
1 N Images: 116,0.432013373468146
2 N Images: 95,0.767752487036651
4 N Images: 88,0.37879486094647
4 N Images: 88,0.459945034506408
4 N Images: 88,0.103355451025684
2 N Images: 95,0.046390158054979
4 N Images: 88,0.953400797996954
5 N Images: 81,0.510543248409894
2 N Images: 95,0.804120410209377
1 N Images: 116,0.641096663943804
5 N Images: 81,0.049223406979546
15 N Images: 35,0.922876926820712
10 N Images: 62,0.65408037311179
3 N Images: 89,0.201453362984274
3 N Images: 89,0.958098225263504
4 N Images: 88,0.077700183450402
9 N Images: 65,0.555298074606492
9 N Images: 65,0.53585157759817
6 N Images: 76,0.840153830740595
2 N Images: 95,0.898502890224034
10 N Images: 62,0.998424440314026
4 N Images: 88,0.671397429524103
4 N Images: 88,0.187350228949004
6 N Images: 76,0.605115948592707
6 N Images: 76,0.059606735066683
3 N Images: 89,0.600881194177579
3 N Images: 89,0.637047454594065
3 N Images: 89,0.022318035318884
8 N Images: 65,0.225083679789681
2 N Images: 95,0.975997814315731
3 N Images: 89,0.159591884089375
8 N Images: 65,0.532861506504372
2 N Images: 95,0.235923070631809
16 N Images: 34,0.440134559585304
13 N Images: 56,0.97927597637549
1 N Images: 116,0.479392581297421
14 N Images: 52,0.139223831426637
9 N Images: 65,0.865624538712056
5 N Images: 81,0.838157643754335
9 N Images: 65,0.498241918197162
6 N Images: 76,0.242216372276425
6 N Images: 76,0.93600584650553
2 N Images: 95,0.743259393273972
3 N Images: 89,0.09588443788091
14 N Images: 52,0.585168015082992
5 N Images: 81,0.397955534405724
3 N Images: 89,0.650282154615866
13 N Images: 56,0.732137635489029
13 N Images: 56,0.121056585436489
13 N Images: 56,0.974539905031279
13 N Images: 56,0.98608744484808
7 N Images: 70,0.716273827564766
7 N Images: 70,0.307623388092031
7 N Images: 70,0.264677989620202
13 N Images: 56,0.853286548273639
13 N Images: 56,0.582801952976087
13 N Images: 56,0.918927463289256
13 N Images: 56,0.710361800062155
13 N Images: 56,0.620578218274875
13 N Images: 56,0.584014861337727
13 N Images: 56,0.884507638695917
7 N Images: 70,0.63594173674939
7 N Images: 70,0.612761159356281
13 N Images: 56,0.17608831122594
13 N Images: 56,0.55517614537572
13 N Images: 56,0.244118823782314
7 N Images: 70,0.331400916417528
7 N Images: 70,0.823782097933042
13 N Images: 56,0.260139521168802
13 N Images: 56,0.537358440906887
7 N Images: 70,0.813480979535359
13 N Images: 56,0.530126588823935
13 N Images: 56,0.745125327326833
7 N Images: 70,0.983465689169461
13 N Images: 56,0.410013047657183
13 N Images: 56,0.941033300667294
13 N Images: 56,0.482730671286166
7 N Images: 70,0.123780106274543
13 N Images: 56,0.195252765379543
7 N Images: 70,0.02472494308993
7 N Images: 70,0.509997816114072
7 N Images: 70,0.632310644378865
7 N Images: 70,0.77249428865466
7 N Images: 70,0.369105535521393
7 N Images: 70,0.066994673094448
13 N Images: 56,0.337890244398609
7 N Images: 70,0.54677862585065
7 N Images: 70,0.177086601459966
13 N Images: 56,0.610492217684832
13 N Images: 56,0.714682176611203
13 N Images: 56,0.450890775668938
7 N Images: 70,0.993167615465942
7 N Images: 70,0.001129171535993
13 N Images: 56,0.584859040130283
3 N Images: 89,0.591751589266934
13 N Images: 56,0.681779166419315
2 N Images: 95,0.229132167336786
13 N Images: 56,0.323417835926825
4 N Images: 88,0.778511219156439
4 N Images: 88,0.452280539749981
6 N Images: 76,0.188091572918463
6 N Images: 76,0.827626163873978
7 N Images: 70,0.791148286043294
8 N Images: 65,0.276923715657533
9 N Images: 65,0.746640175893717
9 N Images: 65,0.698675558098359
6 N Images: 76,0.021310357347306
3 N Images: 89,0.802029055724365
3 N Images: 89,0.503260121581887
6 N Images: 76,0.716194154261539
1 N Images: 116,0.443428268360812
1 N Images: 116,0.159198623014819
15 N Images: 35,0.398662082444859
2 N Images: 95,0.373320383291594
14 N Images: 52,0.083436528764416
6 N Images: 76,0.057815157989636
4 N Images: 88,0.315339831917193
2 N Images: 95,0.697844922310534
12 N Images: 58,0.189387217712094
1 N Images: 116,0.558363253179313
7 N Images: 70,0.648837839906546
10 N Images: 62,0.458238617086709
2 N Images: 95,0.773452895646155
1 N Images: 116,0.806293145677636
12 N Images: 58,0.125459735892918
12 N Images: 58,0.296112372859198
6 N Images: 76,0.113220388875358
4 N Images: 88,0.99673788742108
2 N Images: 95,0.974523088015745
10 N Images: 62,0.48589023666528
9 N Images: 65,0.937123887815374
2 N Images: 95,0.515351920857373
16 N Images: 34,0.366456352919835
12 N Images: 58,0.384054591433798
13 N Images: 56,0.193190325721584
13 N Images: 56,0.365381626166025
7 N Images: 70,0.608922091270623
7 N Images: 70,0.157489271964801
11 N Images: 58,0.193264091172783
7 N Images: 70,0.721406066072925
6 N Images: 76,0.208601296528259
7 N Images: 70,0.116634307725534
6 N Images: 76,0.340863249466273
2 N Images: 95,0.515069982214732
13 N Images: 56,0.617609867798759
3 N Images: 89,0.222614715333158
7 N Images: 70,0.359142593573628
7 N Images: 70,0.31885861215984
